   0.0151,   0.0152,   0.0091,   0.0018,  -0.9754,   1.8365,   0.1803
   0.0151,   0.0152,   0.0091,   0.0018,  -0.9744,   1.8387,   0.1801
   0.0152,   0.0152,   0.0091,   0.0018,  -0.9735,   1.8410,   0.1800
   0.0152,   0.0152,   0.0091,   0.0018,  -0.9725,   1.8432,   0.1799
   0.0152,   0.0152,   0.0091,   0.0018,  -0.9716,   1.8454,   0.1797
   0.0152,   0.0152,   0.0091,   0.0018,  -0.9706,   1.8476,   0.1796
   0.0152,   0.0152,   0.0091,   0.0018,  -0.9697,   1.8499,   0.1795
   0.0152,   0.0152,   0.0091,   0.0018,  -0.9687,   1.8521,   0.1793
   0.0152,   0.0152,   0.0091,   0.0018,  -0.9678,   1.8543,   0.1792
   0.0152,   0.0152,   0.0091,   0.0018,  -0.9669,   1.8566,   0.1790
   0.0152,   0.0152,   0.0091,   0.0018,  -0.9659,   1.8588,   0.1789
   0.0152,   0.0152,   0.0091,   0.0018,  -0.9650,   1.8611,   0.1787
   0.0152,   0.0152,   0.0091,   0.0018,  -0.9640,   1.8633,   0.1786
   0.0152,   0.0152,   0.0091,   0.0018,  -0.9631,   1.8656,   0.1785
   0.0152,   0.0152,   0.0091,   0.0018,  -0.9621,   1.8678,   0.1783
   0.0152,   0.0152,   0.0091,   0.0018,  -0.9612,   1.8701,   0.1782
   0.0152,   0.0152,   0.0091,   0.0018,  -0.9603,   1.8723,   0.1780
   0.0152,   0.0152,   0.0091,   0.0018,  -0.9593,   1.8746,   0.1779
   0.0152,   0.0152,   0.0091,   0.0018,  -0.9584,   1.8769,   0.1777
   0.0152,   0.0152,   0.0091,   0.0018,  -0.9575,   1.8792,   0.1776
   0.0152,   0.0152,   0.0091,   0.0018,  -0.9565,   1.8814,   0.1774
   0.0152,   0.0152,   0.0091,   0.0018,  -0.9556,   1.8837,   0.1773
   0.0152,   0.0152,   0.0091,   0.0018,  -0.9546,   1.8860,   0.1771
   0.0152,   0.0152,   0.0091,   0.0018,  -0.9537,   1.8883,   0.1770
   0.0152,   0.0152,   0.0091,   0.0018,  -0.9528,   1.8906,   0.1768
   0.0152,   0.0152,   0.0091,   0.0018,  -0.9518,   1.8928,   0.1767
   0.0152,   0.0152,   0.0091,   0.0018,  -0.9509,   1.8951,   0.1765
   0.0152,   0.0152,   0.0091,   0.0018,  -0.9500,   1.8974,   0.1763
   0.0153,   0.0152,   0.0091,   0.0018,  -0.9491,   1.8997,   0.1762
   0.0153,   0.0152,   0.0091,   0.0018,  -0.9481,   1.9020,   0.1760
   0.0153,   0.0152,   0.0091,   0.0018,  -0.9472,   1.9043,   0.1759
   0.0153,   0.0153,   0.0091,   0.0018,  -0.9463,   1.9066,   0.1757
   0.0153,   0.0153,   0.0091,   0.0018,  -0.9453,   1.9089,   0.1755
   0.0153,   0.0153,   0.0091,   0.0018,  -0.9444,   1.9113,   0.1754
   0.0153,   0.0153,   0.0091,   0.0018,  -0.9435,   1.9136,   0.1752
   0.0153,   0.0153,   0.0091,   0.0018,  -0.9426,   1.9159,   0.1751
   0.0153,   0.0153,   0.0091,   0.0018,  -0.9416,   1.9182,   0.1749
   0.0153,   0.0153,   0.0091,   0.0018,  -0.9407,   1.9205,   0.1747
   0.0153,   0.0153,   0.0091,   0.0018,  -0.9398,   1.9229,   0.1746
   0.0153,   0.0153,   0.0091,   0.0018,  -0.9389,   1.9252,   0.1744
   0.0153,   0.0153,   0.0091,   0.0018,  -0.9379,   1.9275,   0.1742
   0.0153,   0.0153,   0.0091,   0.0018,  -0.9370,   1.9299,   0.1741
   0.0153,   0.0153,   0.0091,   0.0018,  -0.9361,   1.9322,   0.1739
   0.0153,   0.0153,   0.0091,   0.0018,  -0.9352,   1.9346,   0.1737
   0.0153,   0.0153,   0.0091,   0.0018,  -0.9342,   1.9369,   0.1736
   0.0153,   0.0153,   0.0091,   0.0018,  -0.9333,   1.9393,   0.1734
   0.0153,   0.0153,   0.0091,   0.0018,  -0.9324,   1.9416,   0.1732
   0.0153,   0.0153,   0.0091,   0.0018,  -0.9315,   1.9440,   0.1730
   0.0153,   0.0153,   0.0091,   0.0018,  -0.9306,   1.9463,   0.1729
   0.0153,   0.0153,   0.0091,   0.0018,  -0.9297,   1.9487,   0.1727
   0.0153,   0.0153,   0.0091,   0.0018,  -0.9287,   1.9511,   0.1725
   0.0153,   0.0153,   0.0091,   0.0018,  -0.9278,   1.9534,   0.1723
   0.0153,   0.0153,   0.0091,   0.0018,  -0.9269,   1.9558,   0.1722
   0.0153,   0.0153,   0.0091,   0.0018,  -0.9260,   1.9582,   0.1720
   0.0154,   0.0153,   0.0091,   0.0018,  -0.9251,   1.9606,   0.1718
   0.0154,   0.0153,   0.0091,   0.0018,  -0.9242,   1.9630,   0.1716
   0.0154,   0.0153,   0.0091,   0.0018,  -0.9233,   1.9653,   0.1714
   0.0154,   0.0153,   0.0091,   0.0018,  -0.9223,   1.9677,   0.1713
   0.0154,   0.0153,   0.0091,   0.0018,  -0.9214,   1.9701,   0.1711
   0.0154,   0.0153,   0.0091,   0.0018,  -0.9205,   1.9725,   0.1709
   0.0154,   0.0153,   0.0091,   0.0018,  -0.9196,   1.9749,   0.1707
   0.0154,   0.0153,   0.0091,   0.0018,  -0.9187,   1.9773,   0.1705
   0.0154,   0.0153,   0.0091,   0.0018,  -0.9178,   1.9797,   0.1703
   0.0154,   0.0153,   0.0091,   0.0018,  -0.9169,   1.9821,   0.1702
   0.0154,   0.0154,   0.0091,   0.0018,  -0.9160,   1.9845,   0.1700
   0.0154,   0.0154,   0.0091,   0.0018,  -0.9151,   1.9870,   0.1698
   0.0154,   0.0154,   0.0091,   0.0018,  -0.9142,   1.9894,   0.1696
   0.0154,   0.0154,   0.0091,   0.0018,  -0.9133,   1.9918,   0.1694
   0.0154,   0.0154,   0.0091,   0.0018,  -0.9124,   1.9942,   0.1692
   0.0154,   0.0154,   0.0092,   0.0018,  -0.9114,   1.9967,   0.1690
   0.0154,   0.0154,   0.0092,   0.0018,  -0.9105,   1.9991,   0.1688
   0.0154,   0.0154,   0.0092,   0.0018,  -0.9096,   2.0015,   0.1686
   0.0154,   0.0154,   0.0092,   0.0018,  -0.9087,   2.0040,   0.1684
   0.0154,   0.0154,   0.0092,   0.0018,  -0.9078,   2.0064,   0.1682
   0.0154,   0.0154,   0.0092,   0.0018,  -0.9069,   2.0088,   0.1680
   0.0154,   0.0154,   0.0092,   0.0018,  -0.9060,   2.0113,   0.1679
   0.0154,   0.0154,   0.0092,   0.0018,  -0.9051,   2.0137,   0.1677
   0.0154,   0.0154,   0.0092,   0.0018,  -0.9042,   2.0162,   0.1675
   0.0154,   0.0154,   0.0092,   0.0018,  -0.9033,   2.0187,   0.1673
   0.0154,   0.0154,   0.0092,   0.0018,  -0.9024,   2.0211,   0.1671
   0.0155,   0.0154,   0.0092,   0.0018,  -0.9016,   2.0236,   0.1669
   0.0155,   0.0154,   0.0092,   0.0018,  -0.9007,   2.0261,   0.1666
   0.0155,   0.0154,   0.0092,   0.0018,  -0.8998,   2.0285,   0.1664
   0.0155,   0.0154,   0.0092,   0.0018,  -0.8989,   2.0310,   0.1662
   0.0155,   0.0154,   0.0092,   0.0018,  -0.8980,   2.0335,   0.1660
   0.0155,   0.0154,   0.0092,   0.0018,  -0.8971,   2.0360,   0.1658
   0.0155,   0.0154,   0.0092,   0.0018,  -0.8962,   2.0384,   0.1656
   0.0155,   0.0154,   0.0092,   0.0018,  -0.8953,   2.0409,   0.1654
   0.0155,   0.0154,   0.0092,   0.0018,  -0.8944,   2.0434,   0.1652
   0.0155,   0.0154,   0.0092,   0.0018,  -0.8935,   2.0459,   0.1650
   0.0155,   0.0154,   0.0092,   0.0018,  -0.8926,   2.0484,   0.1648
   0.0155,   0.0154,   0.0092,   0.0018,  -0.8917,   2.0509,   0.1646
   0.0155,   0.0154,   0.0092,   0.0018,  -0.8908,   2.0534,   0.1644
   0.0155,   0.0154,   0.0092,   0.0018,  -0.8900,   2.0559,   0.1641
   0.0155,   0.0154,   0.0092,   0.0018,  -0.8891,   2.0584,   0.1639
   0.0155,   0.0154,   0.0092,   0.0018,  -0.8882,   2.0609,   0.1637
   0.0155,   0.0155,   0.0092,   0.0018,  -0.8873,   2.0635,   0.1635
   0.0155,   0.0155,   0.0092,   0.0018,  -0.8864,   2.0660,   0.1633
   0.0155,   0.0155,   0.0092,   0.0018,  -0.8855,   2.0685,   0.1631
   0.0155,   0.0155,   0.0092,   0.0018,  -0.8846,   2.0710,   0.1628
   0.0155,   0.0155,   0.0092,   0.0018,  -0.8838,   2.0736,   0.1626
   0.0155,   0.0155,   0.0092,   0.0018,  -0.8829,   2.0761,   0.1624
   0.0155,   0.0155,   0.0092,   0.0018,  -0.8820,   2.0786,   0.1622
   0.0155,   0.0155,   0.0092,   0.0018,  -0.8811,   2.0812,   0.1619
   0.0155,   0.0155,   0.0092,   0.0018,  -0.8802,   2.0837,   0.1617
   0.0155,   0.0155,   0.0092,   0.0018,  -0.8793,   2.0863,   0.1615
   0.0156,   0.0155,   0.0092,   0.0018,  -0.8785,   2.0888,   0.1613
   0.0156,   0.0155,   0.0092,   0.0018,  -0.8776,   2.0914,   0.1610
   0.0156,   0.0155,   0.0092,   0.0018,  -0.8767,   2.0939,   0.1608
   0.0156,   0.0155,   0.0092,   0.0018,  -0.8758,   2.0965,   0.1606
   0.0156,   0.0155,   0.0092,   0.0018,  -0.8750,   2.0991,   0.1604
   0.0156,   0.0155,   0.0092,   0.0018,  -0.8741,   2.1016,   0.1601
   0.0156,   0.0155,   0.0092,   0.0018,  -0.8732,   2.1042,   0.1599
   0.0156,   0.0155,   0.0092,   0.0018,  -0.8723,   2.1068,   0.1597
   0.0156,   0.0155,   0.0092,   0.0018,  -0.8715,   2.1094,   0.1594
   0.0156,   0.0155,   0.0092,   0.0018,  -0.8706,   2.1119,   0.1592
   0.0156,   0.0155,   0.0092,   0.0018,  -0.8697,   2.1145,   0.1590
   0.0156,   0.0155,   0.0092,   0.0018,  -0.8688,   2.1171,   0.1587
   0.0156,   0.0155,   0.0092,   0.0018,  -0.8680,   2.1197,   0.1585
   0.0156,   0.0155,   0.0092,   0.0018,  -0.8671,   2.1223,   0.1582
   0.0156,   0.0155,   0.0092,   0.0018,  -0.8662,   2.1249,   0.1580
   0.0156,   0.0155,   0.0092,   0.0018,  -0.8654,   2.1275,   0.1578
   0.0156,   0.0155,   0.0092,   0.0018,  -0.8645,   2.1301,   0.1575
   0.0156,   0.0155,   0.0092,   0.0018,  -0.8636,   2.1327,   0.1573
   0.0156,   0.0155,   0.0092,   0.0018,  -0.8628,   2.1353,   0.1570
   0.0156,   0.0155,   0.0092,   0.0018,  -0.8619,   2.1380,   0.1568
   0.0156,   0.0155,   0.0092,   0.0018,  -0.8610,   2.1406,   0.1565
   0.0156,   0.0155,   0.0092,   0.0018,  -0.8602,   2.1432,   0.1563
   0.0156,   0.0155,   0.0092,   0.0018,  -0.8593,   2.1458,   0.1560
   0.0156,   0.0156,   0.0092,   0.0018,  -0.8584,   2.1485,   0.1558
   0.0156,   0.0156,   0.0092,   0.0018,  -0.8576,   2.1511,   0.1555
   0.0156,   0.0156,   0.0092,   0.0018,  -0.8567,   2.1537,   0.1553
   0.0157,   0.0156,   0.0092,   0.0018,  -0.8558,   2.1564,   0.1550
   0.0157,   0.0156,   0.0092,   0.0018,  -0.8550,   2.1590,   0.1548
   0.0157,   0.0156,   0.0092,   0.0018,  -0.8541,   2.1617,   0.1545
   0.0157,   0.0156,   0.0092,   0.0018,  -0.8533,   2.1643,   0.1543
   0.0157,   0.0156,   0.0092,   0.0018,  -0.8524,   2.1670,   0.1540
   0.0157,   0.0156,   0.0092,   0.0018,  -0.8515,   2.1696,   0.1537
   0.0157,   0.0156,   0.0092,   0.0018,  -0.8507,   2.1723,   0.1535
   0.0157,   0.0156,   0.0092,   0.0018,  -0.8498,   2.1750,   0.1532
   0.0157,   0.0156,   0.0092,   0.0018,  -0.8490,   2.1776,   0.1530
   0.0157,   0.0156,   0.0092,   0.0018,  -0.8481,   2.1803,   0.1527
   0.0157,   0.0156,   0.0092,   0.0018,  -0.8473,   2.1830,   0.1524
   0.0157,   0.0156,   0.0092,   0.0018,  -0.8464,   2.1857,   0.1522
   0.0157,   0.0156,   0.0092,   0.0018,  -0.8455,   2.1884,   0.1519
   0.0157,   0.0156,   0.0092,   0.0018,  -0.8447,   2.1910,   0.1516
   0.0157,   0.0156,   0.0092,   0.0018,  -0.8438,   2.1937,   0.1514
   0.0157,   0.0156,   0.0092,   0.0018,  -0.8430,   2.1964,   0.1511
   0.0157,   0.0156,   0.0092,   0.0018,  -0.8421,   2.1991,   0.1508
   0.0157,   0.0156,   0.0092,   0.0018,  -0.8413,   2.2018,   0.1506
   0.0157,   0.0156,   0.0092,   0.0018,  -0.8404,   2.2045,   0.1503
   0.0157,   0.0156,   0.0092,   0.0018,  -0.8396,   2.2072,   0.1500
   0.0157,   0.0156,   0.0092,   0.0018,  -0.8387,   2.2100,   0.1497
   0.0157,   0.0156,   0.0092,   0.0018,  -0.8379,   2.2127,   0.1495
   0.0157,   0.0156,   0.0092,   0.0018,  -0.8370,   2.2154,   0.1492
   0.0157,   0.0156,   0.0092,   0.0018,  -0.8362,   2.2181,   0.1489
   0.0157,   0.0156,   0.0092,   0.0018,  -0.8354,   2.2208,   0.1486
   0.0157,   0.0156,   0.0092,   0.0018,  -0.8345,   2.2236,   0.1484
   0.0158,   0.0156,   0.0092,   0.0018,  -0.8337,   2.2263,   0.1481
   0.0158,   0.0156,   0.0092,   0.0018,  -0.8328,   2.2290,   0.1478
   0.0158,   0.0156,   0.0092,   0.0018,  -0.8320,   2.2318,   0.1475
   0.0158,   0.0156,   0.0092,   0.0018,  -0.8311,   2.2345,   0.1472
   0.0158,   0.0157,   0.0092,   0.0018,  -0.8303,   2.2373,   0.1469
   0.0158,   0.0157,   0.0092,   0.0018,  -0.8295,   2.2400,   0.1466
   0.0158,   0.0157,   0.0092,   0.0018,  -0.8286,   2.2428,   0.1464
   0.0158,   0.0157,   0.0092,   0.0018,  -0.8278,   2.2455,   0.1461
   0.0158,   0.0157,   0.0092,   0.0018,  -0.8269,   2.2483,   0.1458
   0.0158,   0.0157,   0.0092,   0.0018,  -0.8261,   2.2511,   0.1455
   0.0158,   0.0157,   0.0092,   0.0018,  -0.8253,   2.2538,   0.1452
   0.0158,   0.0157,   0.0092,   0.0018,  -0.8244,   2.2566,   0.1449
   0.0158,   0.0157,   0.0092,   0.0018,  -0.8236,   2.2594,   0.1446
   0.0158,   0.0157,   0.0092,   0.0018,  -0.8227,   2.2622,   0.1443
   0.0158,   0.0157,   0.0092,   0.0018,  -0.8219,   2.2650,   0.1440
   0.0158,   0.0157,   0.0092,   0.0018,  -0.8211,   2.2678,   0.1437
   0.0158,   0.0157,   0.0092,   0.0018,  -0.8202,   2.2705,   0.1434
   0.0158,   0.0157,   0.0092,   0.0018,  -0.8194,   2.2733,   0.1431
   0.0158,   0.0157,   0.0092,   0.0018,  -0.8186,   2.2761,   0.1428
   0.0158,   0.0157,   0.0092,   0.0018,  -0.8177,   2.2789,   0.1425
   0.0158,   0.0157,   0.0092,   0.0018,  -0.8169,   2.2818,   0.1422
   0.0158,   0.0157,   0.0092,   0.0018,  -0.8161,   2.2846,   0.1419
   0.0158,   0.0157,   0.0092,   0.0018,  -0.8153,   2.2874,   0.1416
   0.0158,   0.0157,   0.0092,   0.0018,  -0.8144,   2.2902,   0.1413
   0.0158,   0.0157,   0.0092,   0.0018,  -0.8136,   2.2930,   0.1410
   0.0158,   0.0157,   0.0092,   0.0018,  -0.8128,   2.2958,   0.1407
   0.0158,   0.0157,   0.0092,   0.0018,  -0.8119,   2.2987,   0.1404
   0.0159,   0.0157,   0.0092,   0.0018,  -0.8111,   2.3015,   0.1400
   0.0159,   0.0157,   0.0092,   0.0018,  -0.8103,   2.3043,   0.1397
   0.0159,   0.0157,   0.0092,   0.0018,  -0.8095,   2.3072,   0.1394
   0.0159,   0.0157,   0.0092,   0.0018,  -0.8086,   2.3100,   0.1391
   0.0159,   0.0157,   0.0092,   0.0018,  -0.8078,   2.3129,   0.1388
   0.0159,   0.0157,   0.0092,   0.0018,  -0.8070,   2.3157,   0.1385
   0.0159,   0.0157,   0.0092,   0.0018,  -0.8062,   2.3186,   0.1381
   0.0159,   0.0157,   0.0092,   0.0018,  -0.8053,   2.3215,   0.1378
   0.0159,   0.0157,   0.0092,   0.0018,  -0.8045,   2.3243,   0.1375
   0.0159,   0.0157,   0.0092,   0.0018,  -0.8037,   2.3272,   0.1372
   0.0159,   0.0157,   0.0092,   0.0018,  -0.8029,   2.3301,   0.1368
   0.0159,   0.0158,   0.0092,   0.0018,  -0.8021,   2.3329,   0.1365
   0.0159,   0.0158,   0.0092,   0.0018,  -0.8012,   2.3358,   0.1362
   0.0159,   0.0158,   0.0092,   0.0018,  -0.8004,   2.3387,   0.1359
   0.0159,   0.0158,   0.0092,   0.0018,  -0.7996,   2.3416,   0.1355
   0.0159,   0.0158,   0.0092,   0.0018,  -0.7988,   2.3445,   0.1352
   0.0159,   0.0158,   0.0092,   0.0018,  -0.7980,   2.3474,   0.1349
   0.0159,   0.0158,   0.0092,   0.0018,  -0.7972,   2.3503,   0.1345
   0.0159,   0.0158,   0.0092,   0.0018,  -0.7964,   2.3532,   0.1342
   0.0159,   0.0158,   0.0092,   0.0018,  -0.7955,   2.3561,   0.1339
   0.0159,   0.0158,   0.0092,   0.0018,  -0.7947,   2.3590,   0.1335
   0.0159,   0.0158,   0.0092,   0.0018,  -0.7939,   2.3619,   0.1332
   0.0159,   0.0158,   0.0092,   0.0018,  -0.7931,   2.3648,   0.1329
   0.0159,   0.0158,   0.0092,   0.0018,  -0.7923,   2.3677,   0.1325
   0.0159,   0.0158,   0.0092,   0.0018,  -0.7915,   2.3706,   0.1322
   0.0159,   0.0158,   0.0092,   0.0018,  -0.7907,   2.3736,   0.1318
   0.0160,   0.0158,   0.0092,   0.0018,  -0.7899,   2.3765,   0.1315
   0.0160,   0.0158,   0.0092,   0.0018,  -0.7891,   2.3794,   0.1311
   0.0160,   0.0158,   0.0092,   0.0018,  -0.7882,   2.3824,   0.1308
   0.0160,   0.0158,   0.0092,   0.0018,  -0.7874,   2.3853,   0.1304
   0.0160,   0.0158,   0.0092,   0.0018,  -0.7866,   2.3883,   0.1301
   0.0160,   0.0158,   0.0092,   0.0018,  -0.7858,   2.3912,   0.1297
   0.0160,   0.0158,   0.0092,   0.0018,  -0.7850,   2.3942,   0.1294
   0.0160,   0.0158,   0.0092,   0.0018,  -0.7842,   2.3971,   0.1290
   0.0160,   0.0158,   0.0092,   0.0018,  -0.7834,   2.4001,   0.1287
   0.0160,   0.0158,   0.0092,   0.0018,  -0.7826,   2.4031,   0.1283
   0.0160,   0.0158,   0.0092,   0.0018,  -0.7818,   2.4060,   0.1280
   0.0160,   0.0158,   0.0092,   0.0018,  -0.7810,   2.4090,   0.1276
   0.0160,   0.0158,   0.0092,   0.0018,  -0.7802,   2.4120,   0.1272
   0.0160,   0.0158,   0.0092,   0.0018,  -0.7794,   2.4150,   0.1269
   0.0160,   0.0158,   0.0092,   0.0018,  -0.7786,   2.4179,   0.1265
   0.0160,   0.0158,   0.0092,   0.0018,  -0.7778,   2.4209,   0.1262
   0.0160,   0.0158,   0.0092,   0.0018,  -0.7770,   2.4239,   0.1258
   0.0160,   0.0158,   0.0092,   0.0018,  -0.7762,   2.4269,   0.1254
   0.0160,   0.0158,   0.0092,   0.0018,  -0.7754,   2.4299,   0.1251
   0.0160,   0.0159,   0.0092,   0.0018,  -0.7746,   2.4329,   0.1247
   0.0160,   0.0159,   0.0092,   0.0018,  -0.7738,   2.4359,   0.1243
   0.0160,   0.0159,   0.0092,   0.0018,  -0.7730,   2.4390,   0.1239
   0.0160,   0.0159,   0.0092,   0.0018,  -0.7722,   2.4420,   0.1236
   0.0160,   0.0159,   0.0092,   0.0018,  -0.7715,   2.4450,   0.1232
   0.0160,   0.0159,   0.0092,   0.0018,  -0.7707,   2.4480,   0.1228
   0.0160,   0.0159,   0.0092,   0.0018,  -0.7699,   2.4510,   0.1224
   0.0161,   0.0159,   0.0092,   0.0018,  -0.7691,   2.4541,   0.1221
   0.0161,   0.0159,   0.0092,   0.0018,  -0.7683,   2.4571,   0.1217
   0.0161,   0.0159,   0.0092,   0.0018,  -0.7675,   2.4602,   0.1213
   0.0161,   0.0159,   0.0092,   0.0018,  -0.7667,   2.4632,   0.1209
   0.0161,   0.0159,   0.0092,   0.0018,  -0.7659,   2.4662,   0.1205
   0.0161,   0.0159,   0.0092,   0.0018,  -0.7651,   2.4693,   0.1201
   0.0161,   0.0159,   0.0092,   0.0018,  -0.7643,   2.4724,   0.1198
   0.0161,   0.0159,   0.0092,   0.0018,  -0.7636,   2.4754,   0.1194
   0.0161,   0.0159,   0.0092,   0.0018,  -0.7628,   2.4785,   0.1190
   0.0161,   0.0159,   0.0092,   0.0018,  -0.7620,   2.4815,   0.1186
   0.0161,   0.0159,   0.0092,   0.0018,  -0.7612,   2.4846,   0.1182
   0.0161,   0.0159,   0.0092,   0.0018,  -0.7604,   2.4877,   0.1178
   0.0161,   0.0159,   0.0092,   0.0018,  -0.7596,   2.4908,   0.1174
   0.0161,   0.0159,   0.0092,   0.0018,  -0.7589,   2.4939,   0.1170
   0.0161,   0.0159,   0.0092,   0.0018,  -0.7581,   2.4969,   0.1166
   0.0161,   0.0159,   0.0092,   0.0018,  -0.7573,   2.5000,   0.1162
   0.0161,   0.0159,   0.0092,   0.0018,  -0.7565,   2.5031,   0.1158
   0.0161,   0.0159,   0.0092,   0.0018,  -0.7557,   2.5062,   0.1154
   0.0161,   0.0159,   0.0092,   0.0018,  -0.7550,   2.5093,   0.1150
   0.0161,   0.0159,   0.0092,   0.0018,  -0.7542,   2.5124,   0.1146
   0.0161,   0.0159,   0.0092,   0.0018,  -0.7534,   2.5155,   0.1142
   0.0161,   0.0159,   0.0092,   0.0018,  -0.7526,   2.5187,   0.1138
   0.0161,   0.0159,   0.0092,   0.0018,  -0.7518,   2.5218,   0.1134
   0.0161,   0.0159,   0.0092,   0.0018,  -0.7511,   2.5249,   0.1130
   0.0161,   0.0159,   0.0092,   0.0018,  -0.7503,   2.5280,   0.1125
   0.0161,   0.0159,   0.0092,   0.0018,  -0.7495,   2.5312,   0.1121
   0.0162,   0.0159,   0.0092,   0.0018,  -0.7487,   2.5343,   0.1117
   0.0162,   0.0160,   0.0092,   0.0018,  -0.7480,   2.5374,   0.1113
   0.0162,   0.0160,   0.0092,   0.0018,  -0.7472,   2.5406,   0.1109
   0.0162,   0.0160,   0.0092,   0.0018,  -0.7464,   2.5437,   0.1105
   0.0162,   0.0160,   0.0092,   0.0018,  -0.7457,   2.5469,   0.1100
   0.0162,   0.0160,   0.0092,   0.0018,  -0.7449,   2.5500,   0.1096
   0.0162,   0.0160,   0.0092,   0.0018,  -0.7441,   2.5532,   0.1092
   0.0162,   0.0160,   0.0092,   0.0018,  -0.7434,   2.5564,   0.1088
   0.0162,   0.0160,   0.0092,   0.0018,  -0.7426,   2.5595,   0.1083
   0.0162,   0.0160,   0.0092,   0.0018,  -0.7418,   2.5627,   0.1079
   0.0162,   0.0160,   0.0092,   0.0018,  -0.7411,   2.5659,   0.1075
   0.0162,   0.0160,   0.0092,   0.0018,  -0.7403,   2.5691,   0.1071
   0.0162,   0.0160,   0.0092,   0.0018,  -0.7395,   2.5722,   0.1066
   0.0162,   0.0160,   0.0092,   0.0018,  -0.7388,   2.5754,   0.1062
   0.0162,   0.0160,   0.0092,   0.0018,  -0.7380,   2.5786,   0.1057
   0.0162,   0.0160,   0.0092,   0.0018,  -0.7372,   2.5818,   0.1053
   0.0162,   0.0160,   0.0092,   0.0018,  -0.7365,   2.5850,   0.1049
   0.0162,   0.0160,   0.0092,   0.0018,  -0.7357,   2.5882,   0.1044
   0.0162,   0.0160,   0.0092,   0.0018,  -0.7349,   2.5914,   0.1040
   0.0162,   0.0160,   0.0092,   0.0018,  -0.7342,   2.5946,   0.1035
   0.0162,   0.0160,   0.0092,   0.0018,  -0.7334,   2.5979,   0.1031
   0.0162,   0.0160,   0.0092,   0.0018,  -0.7327,   2.6011,   0.1027
   0.0162,   0.0160,   0.0092,   0.0018,  -0.7319,   2.6043,   0.1022
   0.0162,   0.0160,   0.0092,   0.0018,  -0.7312,   2.6075,   0.1018
   0.0162,   0.0160,   0.0092,   0.0018,  -0.7304,   2.6108,   0.1013
   0.0162,   0.0160,   0.0092,   0.0018,  -0.7296,   2.6140,   0.1008
   0.0163,   0.0160,   0.0092,   0.0018,  -0.7289,   2.6172,   0.1004
   0.0163,   0.0160,   0.0092,   0.0018,  -0.7281,   2.6205,   0.0999
   0.0163,   0.0160,   0.0092,   0.0018,  -0.7274,   2.6237,   0.0995
   0.0163,   0.0160,   0.0092,   0.0018,  -0.7266,   2.6270,   0.0990
   0.0163,   0.0160,   0.0092,   0.0018,  -0.7259,   2.6302,   0.0986
   0.0163,   0.0160,   0.0092,   0.0018,  -0.7251,   2.6335,   0.0981
   0.0163,   0.0160,   0.0092,   0.0018,  -0.7244,   2.6368,   0.0976
   0.0163,   0.0160,   0.0092,   0.0018,  -0.7236,   2.6400,   0.0972
   0.0163,   0.0160,   0.0092,   0.0018,  -0.7229,   2.6433,   0.0967
   0.0163,   0.0160,   0.0092,   0.0018,  -0.7221,   2.6466,   0.0962
   0.0163,   0.0161,   0.0092,   0.0018,  -0.7214,   2.6499,   0.0958
   0.0163,   0.0161,   0.0092,   0.0018,  -0.7206,   2.6532,   0.0953
   0.0163,   0.0161,   0.0092,   0.0018,  -0.7199,   2.6564,   0.0948
   0.0163,   0.0161,   0.0092,   0.0018,  -0.7191,   2.6597,   0.0943
   0.0163,   0.0161,   0.0092,   0.0018,  -0.7184,   2.6630,   0.0939
   0.0163,   0.0161,   0.0092,   0.0018,  -0.7176,   2.6663,   0.0934
   0.0163,   0.0161,   0.0092,   0.0018,  -0.7169,   2.6696,   0.0929
   0.0163,   0.0161,   0.0092,   0.0018,  -0.7162,   2.6730,   0.0924
   0.0163,   0.0161,   0.0092,   0.0018,  -0.7154,   2.6763,   0.0919
   0.0163,   0.0161,   0.0092,   0.0018,  -0.7147,   2.6796,   0.0915
   0.0163,   0.0161,   0.0092,   0.0018,  -0.7139,   2.6829,   0.0910
   0.0163,   0.0161,   0.0092,   0.0018,  -0.7132,   2.6862,   0.0905
   0.0163,   0.0161,   0.0092,   0.0018,  -0.7124,   2.6896,   0.0900
   0.0163,   0.0161,   0.0092,   0.0018,  -0.7117,   2.6929,   0.0895
   0.0163,   0.0161,   0.0092,   0.0018,  -0.7110,   2.6962,   0.0890
   0.0163,   0.0161,   0.0092,   0.0018,  -0.7102,   2.6996,   0.0885
   0.0164,   0.0161,   0.0092,   0.0018,  -0.7095,   2.7029,   0.0880
   0.0164,   0.0161,   0.0092,   0.0018,  -0.7088,   2.7063,   0.0875
   0.0164,   0.0161,   0.0092,   0.0018,  -0.7080,   2.7096,   0.0870
   0.0164,   0.0161,   0.0092,   0.0018,  -0.7073,   2.7130,   0.0865
   0.0164,   0.0161,   0.0092,   0.0018,  -0.7065,   2.7164,   0.0860
   0.0164,   0.0161,   0.0092,   0.0018,  -0.7058,   2.7197,   0.0855
   0.0164,   0.0161,   0.0092,   0.0018,  -0.7051,   2.7231,   0.0850
   0.0164,   0.0161,   0.0092,   0.0018,  -0.7043,   2.7265,   0.0845
   0.0164,   0.0161,   0.0092,   0.0018,  -0.7036,   2.7299,   0.0840
   0.0164,   0.0161,   0.0092,   0.0018,  -0.7029,   2.7333,   0.0835
